UTTERANCES,CORE RELATIONS
who produced the great debaters,movie.produced_by
who made the movie field of dreams possible,movie.directed_by
about house at the end of the street,none
how do they speak in the movie the professional,movie.language
show me a list of all warner bros. films,movie.production_companies
find movies,none
show me more details for the movie house at the end of the street,none
see movies from india,movie.country
what was the budget for the avengers,movie.estimated_budget
is this movie a romance,movie.genre
show me movies produced by julian fellows,movie.produced_by
what foreign language is the movie belle available to view in,movie.language
the silence of the lambs director,movie.directed_by
please tell me who produce the avatar,movie.produced_by
lion king filmed at,movie.country
list of french language movies,movie.language
what is resident evil's release date,movie.initial_release_date
can you tell me which country does thoda pyaar thoda magic belongs to,movie.country
can you locate movies produced by clint eastwood,movie.produced_by
what is the language of the movie aankhen,movie.language
who is kristen stewart,none
show steven spielberg movies,movie.directed_by
what's the rating for satyricon,movie.rating
find me pg-13 movies,movie.rating
director of the cabin in the woods,movie.directed_by
show me the name of the country for the movie thoda pyaar thoda magic,movie.country
who produced lion king,movie.produced_by
show the cast of hitch,movie.starring.actor
what is the name of the director of the movie avengers,movie.directed_by
find movies in hindi,movie.language
movies by steven spielberg,movie.directed_by
information about movie,none
what movies has spielberg been a producer on,movie.produced_by
what is the rating for the movie the campaign,movie.rating
rating for dark knight,movie.rating
show me comedy movies,movie.genre
find historical movies,movie.genre
show me r rated movies,movie.rating
i want to search for alfred hitchcock movies,movie.directed_by
show me canadian movies,movie.country
what are some current movies with horses as the main topic of the movie,movie.subjects
what movies can young children watch,movie.rating
which movies does gabrielle union come out in,movie.starring.actor
are there any canadian movies,movie.country
what is hindi,movie.language
show me horror movie earnings,movie.gross_revenue movie.genre
show me all r -rated movies,movie.rating
i want to know the director of finding nemo,movie.directed_by
what company produced the hangover,movie.production_companies
show movies in french,movie.language
who was the main actor in the exorcist,movie.starring.actor
release date of snow white and the huntsman,movie.initial_release_date
who is in barfi,movie.starring.actor
what films has selena gomez been in,movie.starring.actor
overview of house at the end of the street,none
list all movies that walt disney produced,movie.production_companies
who stars in in july,movie.starring.actor
show me all the movies made by paramount,movie.production_companies
i want to look up information about the movie hotel transylvania,none
find the director of big,movie.directed_by
